n_cells,replicate,seed,step,time_s,memory_MiB,gctime_s
5000,2,310106066,Clustering,0.9926948,229.69090366363525,0.3756694
5000,2,310106066,UMAP,0.9366175,127.16657733917236,0.0
5000,2,310106066,Marker_Genes,0.7747571,505.82695960998535,0.0418353
5000,2,310106066,TOTAL_PIPELINE,5.963329499999999,NaN,NaN
5000,3,922260099,QC_Preprocess,0.3465516,270.41541862487793,0.0098628
5000,3,922260099,PCA,3.1972865,71.54609298706055,0.0658994
5000,3,922260099,KNN_Graph,0.1772227,10.319896697998047,0.0
5000,3,922260099,Clustering,0.6454528,228.62502193450928,0.0
5000,3,922260099,UMAP,1.2373303,126.95873165130615,0.414731
5000,3,922260099,Marker_Genes,0.7369571,497.618763923645,0.0295775
5000,3,922260099,TOTAL_PIPELINE,5.9942494,NaN,NaN
10000,1,875970644,QC_Preprocess,0.5682873,530.8386211395264,0.060692
10000,1,875970644,PCA,6.8828079,140.8829002380371,0.3960995
10000,1,875970644,KNN_Graph,0.5141582,21.13173770904541,0.0
10000,1,875970644,Clustering,2.0383161,461.7834348678589,0.1109838
10000,1,875970644,UMAP,2.4623275,261.27016830444336,0.3611726
10000,1,875970644,Marker_Genes,1.741926,944.0891227722168,0.1144571
10000,1,875970644,TOTAL_PIPELINE,13.6395357,NaN,NaN
10000,2,665662250,QC_Preprocess,1.029001,541.4117565155029,0.5024075
10000,2,665662250,PCA,6.1790082,139.21601486206055,0.0
10000,2,665662250,KNN_Graph,0.5520712,21.0125732421875,0.0
10000,2,665662250,Clustering,2.0678954,463.1722936630249,0.0450034
10000,2,665662250,UMAP,2.4683389,260.11923694610596,0.4716535
10000,2,665662250,Marker_Genes,1.6697895,964.7690143585205,0.0588798
10000,2,665662250,TOTAL_PIPELINE,12.9371032,NaN,NaN
10000,3,277816283,QC_Preprocess,0.9067361,533.1067333221436,0.4457288
10000,3,277816283,PCA,6.5825482,141.8388786315918,0.0
10000,3,277816283,KNN_Graph,0.5518446,21.036770820617676,0.0
10000,3,277816283,Clustering,2.0836023,462.41932582855225,0.1184952
10000,3,277816283,UMAP,2.3631289,259.98782444000244,0.3524678
10000,3,277816283,Marker_Genes,1.5772935,948.5802803039551,0.0449589
10000,3,277816283,TOTAL_PIPELINE,13.158417499999999,NaN,NaN
20000,1,295613125,QC_Preprocess,1.6984584,1065.0139818191528,0.633228
20000,1,295613125,PCA,15.2988289,276.64464950561523,0.0019796
20000,1,295613125,KNN_Graph,1.8829124,42.27358818054199,0.0
20000,1,295613125,Clustering,7.095363,931.5343751907349,0.5185551
20000,1,295613125,UMAP,5.2565651,524.3709917068481,0.056701
20000,1,295613125,Marker_Genes,3.6927488,1862.4177694320679,0.4769741
20000,1,295613125,TOTAL_PIPELINE,33.2264182,NaN,NaN
20000,2,85304731,QC_Preprocess,1.4817363,1064.8224534988403,0.5295987
20000,2,85304731,PCA,13.8951849,280.4905662536621,0.0020285
20000,2,85304731,KNN_Graph,1.6179703,42.26513862609863,0.0
20000,2,85304731,Clustering,7.2876459,936.3761396408081,0.5157614
20000,2,85304731,UMAP,5.5150198,522.9026536941528,0.0905618
20000,2,85304731,Marker_Genes,3.6603321,1865.0177965164185,0.4422393
20000,2,85304731,TOTAL_PIPELINE,31.976153000000004,NaN,NaN
20000,3,697458764,QC_Preprocess,1.403493,1051.678059577942,0.5232433
20000,3,697458764,PCA,14.3151032,278.5799217224121,0.001914
20000,3,697458764,KNN_Graph,1.4991207,42.520447731018066,0.0
20000,3,697458764,Clustering,7.1334709,934.6519804000854,0.5107741
20000,3,697458764,UMAP,5.2769816,522.3846063613892,0.0842103
20000,3,697458764,Marker_Genes,3.6192886,1841.9712476730347,0.4491126
20000,3,697458764,TOTAL_PIPELINE,31.843965,NaN,NaN
40000,1,134898087,QC_Preprocess,2.5385758,2122.1859788894653,0.5119622
40000,1,134898087,PCA,36.9670392,559.1480674743652,0.0021468
40000,1,134898087,KNN_Graph,9.1323452,85.4805383682251,0.0
40000,1,134898087,Clustering,31.5843447,1884.054633140564,0.8210969
40000,1,134898087,Marker_Genes,8.8148002,3684.0422439575195,0.6420227
40000,1,134898087,TOTAL_PIPELINE,86.4985293,NaN,NaN
40000,2,924589693,QC_Preprocess,3.8053104,2104.205876350403,1.2322137
40000,2,924589693,PCA,35.9787888,556.677562713623,0.094909
40000,2,924589693,KNN_Graph,6.2617168,85.9982213973999,0.0
40000,2,924589693,Clustering,26.6327435,1886.9097414016724,0.8121356
40000,2,924589693,Marker_Genes,7.8449388,3657.8385944366455,0.7415466
40000,2,924589693,TOTAL_PIPELINE,76.71818789999999,NaN,NaN
40000,3,827192110,QC_Preprocess,2.7869747,2149.570424079895,0.8237743
40000,3,827192110,PCA,34.1411367,552.1029624938965,0.5105488
40000,3,827192110,KNN_Graph,6.5510297,85.56906509399414,0.0
40000,3,827192110,Clustering,26.0703463,1899.2548551559448,0.2928037
40000,3,827192110,Marker_Genes,7.8032671,3731.5703477859497,0.5890632
40000,3,827192110,TOTAL_PIPELINE,74.5657798,NaN,NaN
